CustomerID,Age,Gender,Tenure,Usage Frequency,Total Spend,,Churn
55038,51,Male,32,19,651,,1
55039,59,Female,43,27,512,,1
55040,34,Female,24,5,169,,1
55041,18,Female,17,3,695,,1
55042,32,Female,8,1,103,,1
55043,32,Male,29,4,161,,1
55044,59,Male,45,18,512,,1
55045,61,Female,20,8,934,,1
55046,43,Male,38,27,713,,1
55047,59,Female,1,1,989,,1
55048,39,Female,23,8,664,,1
55049,29,Female,40,27,953,,1
55050,22,Male,43,1,198,,1
55051,43,Male,30,13,569,,1
55052,58,Female,37,19,469,,1
55053,38,Female,26,24,583,,1
55054,38,Female,48,4,376,,1
55055,55,Female,38,27,295,,1
55056,37,Female,11,2,790,,1
55057,51,Female,16,6,243,,1
55058,48,Female,49,15,879,,1
55059,33,Male,1,2,405,,1
55060,65,Female,2,13,130,,1
55061,54,Male,54,8,945,,1
55062,55,Male,33,4,786,,1
55063,61,Female,59,1,418,,1
55064,49,Female,55,1,277,,1
55065,20,Female,32,26,554,,1
55066,24,Male,49,2,299,,1
55067,63,Female,29,18,254,,1
55068,40,Female,36,11,463,,1
55069,26,Female,29,8,209,,1
55070,61,Female,2,4,260,,1
55071,43,Female,4,25,773,,1
55072,56,Female,13,1,346,,1
55073,44,Female,43,10,565,,1
55074,33,Female,30,3,147,,1
55075,42,Female,36,3,528,,1
55076,19,Male,58,3,336,,1
55077,36,Female,39,15,187,,1
55078,63,Female,31,24,529,,1
55079,65,Female,38,28,219,,1
55080,33,Female,2,15,276,,1
55081,18,Female,26,28,955,,1
55082,45,Male,38,30,659,,1
55083,30,Female,42,14,546,,1
55084,28,Female,34,30,323,,1
55085,18,Female,52,16,545,,1
55086,44,Male,32,26,477,,1
55087,19,Male,59,1,811,,1
55088,57,Male,33,24,525,,1
55089,20,Female,27,2,541,,1
55090,29,Female,51,30,752,,1
55091,30,Male,37,13,426,,1
55092,63,Female,49,14,615,,1
55093,64,Male,4,2,232,,1
55094,42,Female,5,9,741,,1
55095,60,Female,36,26,451,,1
55096,65,Male,25,7,282,,1
55097,24,Female,44,2,438,,1
55098,62,Male,56,4,250,,1
55099,57,Female,2,3,617,,1
55100,38,Male,46,2,835,,1
55101,53,Female,16,6,788,,1
55102,42,Female,3,27,355,,1
55103,63,Male,37,4,765,,1
55104,43,Male,49,26,183,,1
55105,29,Female,60,21,207,,1
55106,33,Female,2,28,232,,1
55107,63,Female,40,7,617,,1
55108,58,Female,4,26,214,,1
55109,38,Female,36,10,286,,1
55110,45,Male,30,18,183,,1
55111,45,Male,56,2,602,,1
55112,60,Female,31,18,292,,1
55113,33,Female,59,21,724,,1
55114,62,Male,47,16,278,,1
55115,65,Female,46,11,146,,1
55116,31,Male,48,17,180,,1
55117,50,Female,45,7,265,,1
55118,46,Female,27,18,641,,1
55119,41,Female,43,29,445,,1
55120,39,Female,28,30,983,,1
55121,49,Female,56,20,959,,1
55122,57,Female,24,1,493,,1
55123,56,Male,55,5,744,,1
55124,48,Male,37,20,333,,1
55125,53,Female,9,1,376,,1
55126,23,Female,35,16,327,,1
55127,52,Male,38,6,124,,1
55128,64,Female,57,15,778,,1
55129,33,Male,50,9,200,,1
55130,51,Female,29,29,951,,1
55131,23,Female,58,16,196,,1
55132,59,Male,6,4,311,,1
55133,49,Male,49,16,824,,1
55134,59,Male,22,2,174,,1
55135,42,Male,45,4,138,,1
55136,56,Female,24,23,312,,1
55137,59,Female,51,24,128,,1
55138,55,Female,57,26,432,,1
55139,18,Female,2,3,485,,1
55140,21,Male,58,15,976,,1
55141,40,Female,41,6,318,,1
55142,22,Male,32,5,137,,1
55143,35,Female,16,8,147,,1
55144,26,Female,45,27,595,,1
55145,46,Male,33,4,514,,1
55146,64,Female,57,1,664,,1
55147,61,Female,16,3,950,,1
55148,48,Female,35,7,890,,1
55149,59,Male,56,7,110,,1
55150,29,Female,55,17,486,,1
55151,23,Male,39,24,542,,1
55152,23,Male,54,17,350,,1
55153,53,Male,1,4,674,,1
55154,29,Male,47,22,655,,1
55155,31,Male,35,9,525,,1
55156,46,Female,7,23,228,,1
55157,55,Male,54,5,491,,1
55158,60,Female,53,2,593,,1
55159,65,Male,36,2,278,,1
55160,33,Female,60,16,341,,1
55161,29,Female,50,8,201,,1
55162,47,Female,6,1,129,,1
55163,53,Female,45,25,344,,1
55164,20,Female,43,14,257,,1
55165,31,Female,13,2,228,,1
55166,48,Female,41,21,137,,1
55167,21,Male,44,8,278,,1
55168,38,Female,19,17,119,,1
55169,47,Female,43,19,411,,1
55170,23,Male,37,10,650,,1
55171,28,Female,42,8,850,,1
55172,52,Male,51,13,453,,1
55173,32,Male,45,6,636,,1
55174,65,Male,41,16,261,,1
55175,43,Female,29,15,125,,1
55176,38,Female,4,10,217,,1
55177,47,Female,10,9,332,,1
55178,58,Female,56,20,923,,1
55179,48,Male,49,24,466,,1
55180,38,Male,55,9,637,,1
55181,22,Female,17,29,165,,1
55182,53,Male,33,28,987,,1
55183,53,Male,56,1,123,,1
55184,34,Female,57,8,370,,1
55185,23,Female,35,25,453,,1
55186,41,Male,60,23,528,,1
55187,27,Female,44,17,173,,1
55188,44,Female,10,30,555,,1
55189,32,Male,47,21,985,,1
55190,35,Male,26,25,405,,1
55191,60,Female,15,6,434,,1
55192,53,Female,21,12,869,,1
55193,34,Female,54,12,172,,1
55194,21,Female,21,15,701,,1
55195,43,Female,23,10,385,,1
55196,50,Female,18,11,224,,1
55197,26,Female,26,11,193,,1
55198,65,Female,17,17,260,,1
55199,59,Female,12,20,342,,1
55200,26,Female,59,20,268,,1
55201,44,Male,11,1,290,,1
55202,57,Male,43,20,636,,1
55203,63,Female,55,25,301,,1
55204,52,Male,36,26,959,,1
55205,43,Male,41,22,428,,1
55206,39,Male,49,14,531,,1
55207,38,Female,36,21,497,,1
55208,63,Female,29,30,442,,1
55209,61,Male,37,25,894,,1
55210,65,Male,44,6,863,,1
55211,39,Male,53,25,532,,1
55212,22,Male,38,4,329,,1
55213,27,Female,44,28,895,,1
55214,49,Female,2,1,880,,1
55215,26,Male,46,21,361,,1
55216,19,Female,8,13,431,,1
55217,39,Female,55,10,462,,1
55218,30,Female,49,25,938,,1
55219,31,Female,23,4,139,,1
55220,58,Male,29,27,330,,1
55221,23,Female,54,10,305,,1
55222,50,Male,33,16,137,,1
55223,35,Female,36,29,133,,1
55224,32,Female,53,1,123,,1
55225,55,Female,7,20,484,,1
55226,47,Female,58,20,616,,1
55227,63,Female,40,18,428,,1
55228,54,Male,53,5,942,,1
55229,62,Female,47,20,951,,1
55230,49,Female,40,27,488,,1
55231,37,Male,31,20,245,,1
55232,18,Female,8,18,839,,1
55233,33,Female,4,6,167,,1
55234,25,Female,53,25,927,,1
55235,55,Female,41,21,929,,1
55236,51,Female,15,18,309,,1
55237,53,Male,53,19,500,,1
55238,39,Female,60,2,103,,1
55239,65,Female,56,18,849,,1
55240,42,Male,44,12,910,,1
55241,51,Female,14,9,656,,1
55242,57,Female,51,9,402,,1
55243,63,Female,16,22,276,,1
55244,23,Female,59,23,821,,1
55245,56,Female,53,7,412,,1
55246,39,Female,33,16,762,,1
55247,57,Male,48,25,727,,1
55248,46,Female,24,14,288,,1
55249,61,Female,28,30,688,,1
55250,47,Male,39,10,803,,1
55251,37,Female,24,5,133,,1
55252,29,Female,34,5,951,,1
55253,59,Male,27,19,995,,1
55254,24,Female,56,18,260,,1
55255,30,Male,58,7,815,,1
55256,36,Male,50,18,895,,1
55257,24,Female,33,2,980,,1
55258,59,Female,7,27,387,,1
55259,64,Female,40,28,870,,1
55260,51,Female,44,2,830,,1
55261,62,Female,24,1,588,,1
55262,33,Female,2,29,699,,1
55263,44,Male,35,30,595,,1
55264,42,Female,26,27,262,,1
55265,58,Female,56,12,574,,1
55266,43,Male,30,1,114,,1
55267,28,Male,39,20,579,,1
55268,21,Female,58,19,149,,1
55269,32,Male,55,20,743,,1
55270,27,Female,54,27,822,,1
55271,38,Male,37,6,578,,1
55272,38,Male,45,8,742,,1
55273,54,Male,24,14,200,,1
55274,56,Female,6,26,148,,1
55275,18,Male,44,3,614,,1
55276,24,Female,34,3,978,,1
55277,30,Female,10,8,418,,1
55278,61,Male,20,4,906,,1
55279,28,Female,7,17,316,,1
55280,52,Female,8,6,766,,1
55281,46,Female,26,9,824,,1
55282,32,Male,33,6,497,,1
55283,36,Female,44,29,463,,1
55284,31,Male,45,15,750,,1
55285,44,Female,23,24,694,,1
55286,34,Female,14,16,432,,1
55287,28,Female,37,21,220,,1
55288,54,Female,53,5,704,,1
55289,22,Male,58,29,574,,1
55290,35,Male,34,17,769,,1
55291,65,Male,6,3,450,,1
55292,49,Female,52,13,394,,1
55293,25,Male,26,5,156,,1
55294,57,Female,7,1,760,,1
55295,45,Female,36,18,717,,1
55296,57,Female,44,4,633,,1
55297,29,Male,24,22,376,,1
55298,52,Female,32,3,941,,1
55299,49,Male,39,14,372,,1
55300,25,Female,12,17,116,,1
55301,27,Male,43,12,572,,1
55302,53,Female,60,21,692,,1
55303,44,Male,33,19,955,,1
55304,45,Male,26,7,588,,1
55305,58,Male,30,14,416,,1
55306,39,Female,47,6,341,,1
55307,34,Female,50,11,784,,1
55308,45,Female,27,16,807,,1
55309,21,Female,13,30,797,,1
55310,26,Male,42,23,519,,1
55311,28,Female,47,4,587,,1
55312,33,Female,39,5,471,,1
55313,26,Female,46,8,759,,1
55314,59,Male,31,22,154,,1
55315,37,Female,47,11,816,,1
55316,19,Male,31,21,683,,1
55317,22,Female,3,12,614,,1
55318,45,Female,16,7,431,,1
55319,23,Female,22,7,844,,1
55320,42,Female,20,1,194,,1
55321,23,Male,3,2,794,,1
55322,57,Male,22,3,232,,1
55323,44,Female,56,9,837,,1
55324,34,Male,33,13,912,,1
55325,51,Male,27,8,287,,1
55326,56,Female,25,4,603,,1
55327,27,Female,57,1,886,,1
55328,61,Female,8,2,916,,1
55329,27,Female,41,8,736,,1
55330,62,Female,16,2,539,,1
55331,44,Male,27,23,385,,1
55332,36,Female,50,13,872,,1
55333,33,Female,35,8,221,,1
55334,64,Female,51,27,768,,1
55335,57,Female,58,2,119,,1
55336,59,Female,59,22,185,,1
55337,59,Female,37,23,795,,1
55338,19,Female,57,28,704,,1
55339,59,Female,5,27,386,,1
55340,56,Male,2,3,996,,1
55341,63,Female,49,4,567,,1
55342,57,Male,59,16,597,,1
55343,58,Female,41,12,216,,1
55344,38,Male,30,28,928,,1
55345,33,Female,27,1,870,,1
55346,51,Male,33,1,649,,1
55347,32,Female,45,18,382,,1
55348,22,Male,1,1,923,,1
55349,32,Female,60,29,357,,1
55350,53,Female,4,20,124,,1
55351,42,Male,60,17,368,,1
55352,30,Male,27,30,170,,1
55353,21,Female,1,3,888,,1
55354,21,Female,34,11,783,,1
55355,31,Female,31,24,967,,1
55356,58,Female,28,5,231,,1
55357,31,Male,41,23,352,,1
55358,58,Male,34,20,335,,1
55359,38,Female,49,16,184,,1
55360,38,Female,7,2,479,,1
55361,55,Male,38,3,220,,1
55362,43,Female,58,25,432,,1
55363,52,Male,47,15,220,,1
55364,57,Male,43,26,445,,1
55365,48,Male,38,24,691,,1
55366,58,Female,8,17,186,,1
55367,51,Female,6,21,111,,1
55368,21,Female,59,25,307,,1
55369,60,Female,27,4,235,,1
55370,65,Male,11,5,344,,1
55371,60,Female,7,23,341,,1
55372,58,Female,46,30,102,,1
55373,32,Female,44,22,561,,1
55374,32,Male,46,22,621,,1
55375,59,Female,42,28,392,,1
55376,55,Female,21,13,679,,1
55377,33,Male,38,14,736,,1
55378,65,Female,56,3,901,,1
55379,54,Female,2,27,139,,1
55380,60,Male,57,3,651,,1
55381,58,Female,36,1,337,,1
55382,53,Female,18,17,152,,1
55383,42,Female,27,4,1000,,1
55384,52,Male,60,25,215,,1
55385,18,Male,37,25,991,,1
55386,54,Female,48,3,446,,1
55387,37,Female,20,29,316,,1
55388,60,Female,39,23,698,,1
55389,46,Male,49,29,256,,1
55390,62,Male,4,2,245,,1
55391,47,Male,39,1,845,,1
55392,57,Male,25,4,533,,1
55393,39,Female,52,29,446,,1
55394,50,Female,52,24,518,,1
55395,58,Female,59,20,879,,1
55396,27,Male,32,3,927,,1
55397,45,Female,19,11,869,,1
55398,36,Male,39,5,263,,1
55399,53,Male,7,3,760,,1
55400,64,Male,46,13,933,,1
55401,21,Female,54,19,624,,1
55402,41,Male,43,21,490,,1
55403,54,Female,31,5,477,,1
55404,58,Female,46,13,332,,1
55405,18,Female,37,1,762,,1
55406,60,Male,39,3,264,,1
55407,58,Female,47,21,507,,1
55408,36,Female,46,4,804,,1
55409,53,Male,47,21,823,,1
55410,49,Male,34,2,559,,1
55411,63,Female,3,12,723,,1
55412,32,Female,11,14,244,,1
55413,53,Male,53,5,292,,1
55414,37,Female,4,13,175,,1
55415,65,Female,37,2,477,,1
55416,40,Female,8,1,983,,1
55417,37,Female,24,25,522,,1
55418,54,Male,50,30,833,,1
55419,41,Female,20,4,126,,1
55420,45,Female,50,15,148,,1
55421,63,Female,6,12,146,,1
55422,42,Male,54,29,705,,1
55423,32,Male,41,24,938,,1
55424,40,Female,40,7,397,,1
55425,43,Female,19,10,693,,1
55426,29,Male,42,13,199,,1
55427,29,Female,49,12,522,,1
55428,34,Female,29,11,540,,1
55429,20,Male,32,24,127,,1
55430,23,Male,39,21,771,,1
55431,40,Female,51,3,584,,1
55432,38,Female,38,9,546,,1
55433,25,Male,25,27,911,,1
55434,57,Male,2,1,882,,1
55435,49,Female,58,30,898,,1
55436,63,Male,26,19,390,,1
55437,40,Female,30,5,528,,1
55438,53,Male,43,16,195,,1
55439,26,Female,29,12,385,,1
55440,30,Female,30,6,649,,1
55441,51,Female,59,1,435,,1
55442,53,Female,60,12,243,,1
55443,27,Female,18,2,187,,1
55444,38,Female,39,9,195,,1
55445,43,Female,15,28,465,,1
55446,50,Female,33,22,743,,1
55447,57,Female,56,26,893,,1
55448,21,Female,51,2,601,,1
55449,25,Female,46,24,384,,1
55450,45,Male,29,18,746,,1
55451,44,Female,10,11,399,,1
55452,59,Male,34,4,933,,1
55453,49,Male,29,6,371,,1
55454,34,Male,50,8,888,,1
55455,31,Female,15,15,579,,1
55456,65,Female,24,29,656,,1
55457,40,Female,25,4,905,,1
55458,58,Female,28,3,866,,1
55459,63,Female,51,30,885,,1
55460,49,Female,1,18,513,,1
55461,62,Female,23,13,317,,1
55462,36,Female,24,1,678,,1
55463,47,Male,8,2,648,,1
55464,51,Female,50,6,361,,1
55465,65,Male,50,3,310,,1
55466,59,Female,45,23,305,,1
55467,63,Female,36,21,174,,1
55468,56,Female,34,4,203,,1
55469,61,Female,39,18,210,,1
55470,65,Female,37,8,831,,1
55471,33,Female,35,10,169,,1
55472,55,Female,33,19,643,,1
55473,36,Female,27,17,267,,1
55474,51,Female,58,9,857,,1
55475,44,Female,24,26,110,,1
55476,19,Female,49,15,264,,1
55477,49,Male,33,26,342,,1
55478,47,Female,21,23,577,,1
55479,40,Female,58,8,976,,1
55480,32,Male,47,8,865,,1
55481,30,Female,33,19,853,,1
55482,63,Male,45,3,879,,1
55483,58,Female,30,28,896,,1
55484,61,Male,55,7,360,,1
55485,22,Male,58,7,904,,1
55486,44,Female,52,8,878,,1
55487,20,Female,28,7,316,,1
55488,61,Male,22,5,448,,1
55489,22,Male,46,11,233,,1
55490,29,Male,33,25,474,,1
55491,49,Female,45,4,448,,1
55492,35,Female,60,23,291,,1
55493,29,Female,29,24,255,,1
55494,28,Female,48,21,375,,1
55495,56,Female,46,13,534,,1
55496,50,Male,27,2,905,,1
55497,37,Female,56,27,600,,1
55498,52,Female,5,27,485,,1
55499,41,Male,38,20,918,,1
55500,39,Female,26,21,747,,1
55501,53,Female,9,28,278,,1
55502,37,Female,18,14,181,,1
55503,55,Female,41,3,700,,1
55504,65,Male,39,25,268,,1
55505,63,Female,39,28,189,,1
55506,61,Female,53,21,715,,1
55507,58,Female,16,28,219,,1
55508,46,Male,56,11,488,,1
55509,55,Male,19,1,274,,1
55510,35,Female,40,30,533,,1
55511,19,Female,1,7,345,,1
55512,52,Female,35,17,298,,1
55513,18,Male,43,19,950,,1
55514,54,Female,4,23,328,,1
55515,21,Female,31,10,861,,1
55516,41,Female,53,20,419,,1
55517,18,Female,24,5,759,,1
55518,29,Female,46,29,325,,1
55519,60,Male,58,7,368,,1
55520,63,Female,14,2,982,,1
55521,22,Female,47,19,938,,1
55522,23,Male,57,13,789,,1
55523,35,Female,59,9,829,,1
55524,31,Male,48,1,778,,1
55525,39,Male,53,14,746,,1
55526,49,Female,57,17,358,,1
55527,44,Female,24,28,417,,1
55528,20,Female,37,15,683,,1
55529,19,Female,45,27,689,,1
55530,41,Female,8,29,186,,1
55531,45,Female,53,23,194,,1
55532,33,Female,23,26,233,,1
55533,59,Female,40,12,595,,1
55534,33,Female,7,16,324,,1
55535,50,Male,54,7,156,,1
55536,64,Male,54,1,510,,1
55537,51,Male,42,7,632,,1
55538,58,Female,59,1,338,,1
55539,56,Male,20,4,252,,1
55540,49,Female,41,7,444,,1
55541,25,Male,25,20,311,,1
55542,62,Male,49,1,146,,1
55543,23,Female,52,30,466,,1
55544,50,Male,33,11,117,,1
55545,58,Female,27,26,345,,1
55546,55,Female,42,24,563,,1
55547,33,Female,35,28,608,,1
55548,55,Male,37,3,291,,1
55549,44,Male,48,26,884,,1
55550,38,Male,27,20,347,,1
55551,25,Male,3,3,696,,1
55552,37,Female,24,17,561,,1
55553,51,Female,32,5,420,,1
55554,60,Female,53,15,855,,1
55555,27,Male,53,29,373,,1
55556,61,Female,52,5,202,,1
55557,59,Male,29,27,652,,1
55558,38,Male,48,16,675,,1
55559,33,Male,36,17,169,,1
55560,64,Female,19,23,165,,1
55561,65,Male,60,4,878,,1
55562,55,Female,54,25,450,,1
55563,40,Male,36,15,795,,1
55564,63,Female,28,21,167,,1
55565,55,Male,26,13,105,,1
55566,22,Male,33,19,396,,1
55567,52,Female,50,7,871,,1
55568,36,Male,4,1,973,,1
55569,53,Female,24,24,392,,1
55570,46,Female,11,3,303,,1
55571,52,Female,60,12,165,,1
55572,21,Male,49,30,454,,1
55573,26,Female,47,27,421,,1
55574,55,Female,27,13,154,,1
55575,38,Female,32,13,803,,1
55576,22,Male,36,23,420,,1
55577,47,Male,54,21,849,,1
55578,60,Female,53,2,454,,1
55579,53,Female,18,10,128,,1
55580,30,Female,45,30,149,,1
55581,44,Male,43,8,888,,1
55582,22,Female,48,12,184,,1
55583,63,Female,24,29,449,,1
55584,52,Female,53,3,598,,1
55585,45,Male,58,25,887,,1
55586,59,Male,30,15,455,,1
55587,48,Male,48,24,393,,1
55588,20,Female,16,5,494,,1
55589,25,Male,42,25,548,,1
55590,52,Female,54,9,546,,1
55591,60,Male,30,5,167,,1
55592,22,Female,44,12,171,,1
55593,31,Female,21,14,414,,1
55594,62,Male,49,24,937,,1
55595,18,Female,43,4,431,,1
55596,60,Male,41,3,440,,1
55597,35,Female,60,8,841,,1
55598,28,Female,50,26,964,,1
55599,49,Female,25,2,652,,1
55600,54,Female,32,24,312,,1
55601,48,Female,59,12,447,,1
55602,62,Female,6,1,457,,1
55603,43,Female,14,2,424,,1
55604,59,Female,25,26,877,,1
55605,37,Female,28,19,432,,1
55606,34,Female,21,8,111,,1
55607,40,Female,43,23,960,,1
55608,19,Male,53,17,400,,1
55609,55,Female,47,16,787,,1
55610,18,Female,39,20,963,,1
55611,48,Female,3,2,206,,1
55612,48,Female,42,11,676,,1
55613,65,Female,41,5,220,,1
55614,37,Female,32,13,926,,1
55615,65,Male,8,4,344,,1
55616,38,Male,32,11,391,,1
55617,40,Male,30,5,560,,1
55618,28,Male,24,25,478,,1
55619,63,Male,39,24,318,,1
55620,58,Female,14,28,192,,1
55621,57,Male,14,4,746,,1
55622,51,Female,40,29,573,,1
55623,41,Female,4,5,389,,1
55624,53,Female,38,4,228,,1
55625,59,Female,23,2,715,,1
55626,29,Male,6,1,970,,1
55627,33,Female,44,30,833,,1
55628,40,Female,58,1,249,,1
55629,48,Male,26,10,142,,1
55630,33,Female,42,19,426,,1
55631,50,Male,45,13,339,,1
55632,25,Female,34,13,298,,1
55633,45,Female,38,12,453,,1
55634,41,Female,48,19,543,,1
55635,43,Female,39,23,695,,1
55636,53,Female,12,16,944,,1
55637,21,Female,38,24,955,,1
55638,50,Male,27,1,387,,1
55639,22,Female,40,29,826,,1
55640,42,Female,27,20,907,,1
55641,25,Female,38,2,226,,1
55642,25,Female,39,14,489,,1
55643,53,Female,52,8,273,,1
55644,37,Female,39,6,587,,1
55645,42,Female,45,17,988,,1
55646,64,Female,29,19,404,,1
55647,30,Female,40,19,188,,1
55648,20,Female,53,13,392,,1
55649,31,Male,50,30,816,,1
55650,48,Female,47,25,437,,1
55651,20,Female,55,1,873,,1
55652,39,Male,48,21,848,,1
55653,39,Female,31,18,297,,1
55654,64,Female,14,2,678,,1
55655,28,Female,27,27,170,,1
55656,43,Female,44,11,704,,1
55657,55,Male,46,4,141,,1
55658,50,Female,30,22,430,,1
55659,50,Female,56,27,541,,1
55660,23,Male,56,20,537,,1
55661,63,Male,50,5,243,,1
55662,55,Female,7,2,403,,1
55663,58,Male,17,3,554,,1
55664,56,Male,56,17,992,,1
55665,58,Male,1,1,978,,1
55666,65,Male,49,22,768,,1
55667,27,Female,56,7,668,,1
55668,48,Male,37,19,164,,1
55669,36,Male,57,19,595,,1
55670,59,Male,59,5,650,,1
55671,33,Male,25,18,659,,1
55672,51,Male,48,9,526,,1
55673,37,Female,40,18,643,,1
55674,51,Female,9,28,753,,1
55675,50,Female,60,22,884,,1
55676,18,Female,48,28,212,,1
55677,47,Female,58,29,221,,1
55678,27,Male,39,6,225,,1
55679,65,Male,41,8,100,,1
55680,49,Male,46,11,181,,1
55681,28,Female,32,8,107,,1
55682,54,Male,51,14,138,,1
55683,35,Male,48,6,260,,1
55684,33,Male,25,19,925,,1
55685,35,Female,7,30,342,,1
55686,42,Male,57,13,709,,1
55687,25,Female,3,23,421,,1
55688,64,Male,26,19,252,,1
55689,57,Male,44,8,289,,1
55690,64,Male,33,22,306,,1
55691,29,Male,56,22,591,,1
55692,56,Male,55,3,553,,1
55693,32,Female,13,2,268,,1
55694,49,Male,34,30,487,,1
55695,51,Male,60,28,637,,1
55696,51,Female,30,13,705,,1
55697,40,Female,27,16,1000,,1
55698,34,Male,42,15,623,,1
55699,47,Female,20,19,382,,1
55700,63,Female,41,19,208,,1
55701,43,Male,49,21,592,,1
55702,46,Female,38,17,950,,1
55703,55,Male,48,15,546,,1
55704,60,Male,22,3,743,,1
55705,59,Female,16,2,403,,1
55706,34,Female,4,5,552,,1
55707,36,Male,49,4,353,,1
55708,51,Female,42,4,878,,1
55709,56,Male,44,3,684,,1
55710,44,Female,51,11,629,,1
55711,39,Male,55,22,379,,1
55712,37,Female,5,6,988,,1
55713,53,Male,28,27,862,,1
55714,45,Female,40,14,783,,1
55715,45,Male,31,2,828,,1
55716,42,Female,51,27,157,,1
55717,58,Male,2,1,870,,1
55718,26,Female,1,29,802,,1
55719,24,Male,35,21,268,,1
55720,44,Female,41,5,952,,1
55721,61,Female,42,10,141,,1
55722,36,Female,1,6,440,,1
55723,44,Female,59,7,286,,1
55724,21,Female,44,3,181,,1
55725,52,Female,26,6,392,,1
55726,29,Male,43,3,569,,1
55727,61,Female,38,25,145,,1
55728,63,Female,42,4,445,,1
55729,36,Male,41,13,653,,1
55730,58,Male,6,3,432,,1
55731,49,Female,45,10,719,,1
55732,53,Female,51,16,501,,1
55733,60,Male,40,3,564,,1
55734,48,Female,4,24,186,,1
55735,49,Female,32,25,240,,1
55736,29,Male,32,30,879,,1
55737,55,Female,58,16,339,,1
55738,21,Male,50,5,526,,1
55739,51,Female,20,20,197,,1
55740,42,Female,55,18,790,,1
55741,24,Male,39,28,513,,1
55742,25,Female,43,24,299,,1
55743,62,Female,30,9,642,,1
55744,56,Male,14,3,840,,1
55745,41,Female,28,2,635,,1
55746,46,Male,34,13,464,,1
55747,55,Female,35,13,820,,1
55748,47,Female,28,11,242,,1
55749,58,Female,14,3,278,,1
55750,38,Male,49,10,683,,1
55751,59,Male,49,9,333,,1
55752,46,Female,56,22,996,,1
55753,42,Male,47,19,888,,1
55754,28,Female,60,12,126,,1
55755,38,Male,57,12,502,,1
55756,57,Female,43,4,364,,1
55757,21,Female,14,13,366,,1
55758,30,Female,53,11,327,,1
55759,38,Male,58,11,672,,1
55760,24,Female,57,1,432,,1
55761,62,Female,3,22,534,,1
55762,27,Male,40,6,345,,1
55763,28,Female,26,2,266,,1
55764,55,Female,28,21,353,,1
55765,25,Male,59,9,174,,1
55766,26,Male,29,17,774,,1
55767,43,Female,37,6,140,,1
55768,57,Male,26,7,467,,1
55769,37,Male,48,26,738,,1
55770,43,Male,36,9,872,,1
55771,47,Female,53,9,195,,1
55772,63,Male,52,6,868,,1
55773,43,Female,26,26,978,,1
55774,44,Male,53,11,670,,1
55775,51,Female,34,4,477,,1
55776,32,Female,54,30,527,,1
55777,56,Female,35,21,760,,1
55778,55,Female,45,26,458,,1
55779,65,Female,51,6,906,,1
55780,35,Female,23,25,105,,1
